### Test phase items ###;;;;;;;;;;;;
id;type;target_onset;image_filename0;instruction;image_filename1;image_filename2;image_filename3;image_filename4;image_correct_filename;sound_filename;record_eye_movements;do_drift_check
1;C;0;yoni_neutral_bottom_right.png;Yoni denkt aan de bloem die ____ wil;roos-neutraal-weg.png;blauwebloem-neutraal-weg.png;bloem-neutraal-kijktdik.png;rodebloem-neutraal-kijktdichtbij.png;rodebloem-neutraal-kijktdichtbij.png;;false;false
2;C;0;yoni_neutral_bottom_left.png;Yoni denkt aan het fruit dat ____ wil;aardbeien-neutraal-wegboven.png;banaan-neutraal-weg.png;druif-neutraal-kijktgedraaid.png;appel-neutraal-weglinks.png;druif-neutraal-kijktgedraaid.png;;false;false
3;C;0;yoni_neutral_front.png;Yoni denkt aan het speelgoed dat ____ wil;aardappel-neutraal-wegschuin.png;speelgoed-neutraal-kijkt.png;vliegtuig-neutraal-weg.png;jojo-neutraal-voren.png;speelgoed-neutraal-kijkt.png;;false;false
4;C;0;jojo-neutraal-weg.png;Yoni heeft het speelgoed dat ____ heeft;aardappel-neutraal-weg.png;speelgoed-neutraal-staart.png;vliegtuig-neutraal-voren.png;jojo-neutraal-voren.png;jojo-neutraal-voren.png;;false;false
5;C;0;yoni_happy_front.png;Yoni vindt het speelgoed leuk ____ niet leuk vindt;aardappel-sip-kijkt.png;speelgoed-neutraal-staart.png;vliegtuig-sip-voren.png;jojo-blij-voren.png;aardappel-sip-kijkt.png;;false;false
6;C;0;yoni_happy_up.png;Yoni vindt het fruit lekker ____ lekker vindt;aardbeien-sip-kijkt.png;banaan-blij-kijkt.png;druif-blij-weg.png;appel-neutraal-wegboven.png;banaan-blij-kijkt.png;;false;false
7;C;0;yoni_neutral_front.png;Yoni denkt aan het speelgoed dat ____ niet leuk vindt;aardappel-blij-kijkt.png;speelgoed-neutraal-staart.png;vliegtuig-sip-kijkt.png;jojo-blij-kijkt.png;vliegtuig-sip-kijkt.png;;false;false
8;C;0;yoni_neutral_front.png;Yoni denkt aan de bloem die ____ niet mooi vindt;roos-sip-kijkt.png;blauwebloem-blij-kijkt.png;bloem-neutraal-weg.png;rodebloem-blij-kijkt.png;roos-sip-kijkt.png;;false;false
9;C;0;aardbeien-neutraal-omhoog.png;Yoni heeft het fruit dat ____ heeft;aardbeien-neutraal-weg.png;banaan-neutraal-voren.png;druif-neutraal-weg.png;appel-neutraal-weg.png;aardbeien-neutraal-weg.png;;false;false
10;C;0;yoni_neutral_top_left.png;Yoni denkt aan het speelgoed dat ____ wil;aardappel-neutraal-kijkt.png;speelgoed-neutraal-staart.png;vliegtuig-neutraal-kijkt.png;jojo-neutraal-kijkt.png;aardappel-neutraal-kijkt.png;;false;false
11;C;0;yoni_neutral_bottom_right.png;Yoni denkt aan het voertuig dat ____ wil;tractor-neutraal-kijkt.png;bus-neutraal-weg.png;auto-neutraal-wegonder.png;truck-neutraal-kijkt.png;truck-neutraal-kijkt.png;;false;false
12;C;0;yoni_neutral_front.png;Yoni denkt aan het dier dat ____ wil;olifant-neutraal-kijkt.png;kat-neutraal-wegver.png;zebra-neutraal-weg.png;mier-neutraal-kijkt.png;olifant-neutraal-kijkt.png;;false;false
13;C;0;yoni_neutral_bottom_right.png;Yoni denkt aan het voertuig dat ____ niet leuk vindt;tractor-sip-weg.png;bus-neutraal-weg.png;auto-blij-weg.png;truck-sip-kijkt.png;truck-sip-kijkt.png;;false;false
14;C;0;yoni_neutral_bottom_left.png;Yoni denkt aan het fruit dat ____ wil;aardbeien-neutraal-wegboven.png;banaan-neutraal-weg.png;druif-neutraal-kijkt.png;appel-neutraal-wegboven.png;druif-neutraal-kijkt.png;;false;false
15;C;0;yoni_neutral_front.png;Yoni denkt aan de stoel die ____ wil;stoelluxe-neutraal-voren.png;stoelhout-neutraal-kijkt.png;stoel-neutraal-voren.png;stoelzwart-neutraal-voren.png;stoelhout-neutraal-kijkt.png;;false;false
16;C;0;yoni_neutral_front.png;Yoni denkt aan het dier dat ____ wil;olifant-neutraal-kijkt.png;kat-neutraal-kijkt.png;zebra-neutraal-weg.png;mier-neutraal-kijkt.png;olifant-neutraal-kijkt.png;;false;false
17;C;0;yoni_happy_up.png;Yoni vindt het fruit lekker dat ____ niet lekker vindt;aardbeien-sip-weg.png;banaan-sip-kijkt.png;druif-blij-weg.png;appel-neutraal-wegboven.png;banaan-sip-kijkt.png;;false;false
