### Test phase items ###;;;;;;;;;;;;
id;type;target_onset;image_filename0;instruction;image_filename1;image_filename2;image_filename3;image_filename4;image_correct_filename;sound_filename;record_eye_movements;do_drift_check
1;A;0;yoni_neutral_top_right.png;Yoni denkt aan ____;konijn.png;ezel.png;haai.png;schildpad.png;ezel.png;;false;false
2;A;0;yoni_empty.png;Yoni is dicht bij ____;tomaat-blij-schuin.png;wortel.png;grapefruit.png;aardbeien.png;tomaat-blij-schuin.png;;false;false
3;A;0;yoni_happy_top_left.png;Yoni vindt  ____ leuk;olifant.png;kat.png;zebra.png;mier.png;olifant.png;;false;false
4;A;0;yoni_sad_bottom_left.png;Yoni vindt ____ niet leuk;auto-rood.png;auto-mooi.png;auto-zwart.png;auto.png;auto-zwart.png;;false;false
5;A;0;yoni_neutral_top_right.png;Yoni denkt aan ____;tractor.png;bus.png;auto.png;truck.png;bus.png;;false;false
6;A;0;yoni_empty.png;Yoni is dicht bij ____;frambozen.png;bessen-blij-weg.png;avocado.png;aubergine-getekend.png;bessen-blij-weg.png;;false;false
7;A;0;yoni_empty.png;Yoni is dicht bij ____;hond.png;zebra.png;vlinder.png;schildpad-sip-rechtsboven.png;schildpad-sip-rechtsboven.png;;false;false
8;A;0;yoni_neutral_bottom_right.png;Yoni denkt aan ____;frambozen.png;bessen.png;avocado.png;aubergine-getekend.png;aubergine-getekend.png;;false;false
9;A;0;yoni_happy_bottom_left.png;Yoni vindt ____ leuk;konijn.png;ezel.png;haai.png;schildpad.png;haai.png;;false;false
10;A;0;yoni_happy_bottom_left.png;Yoni denkt aan ____;tomaat.png;wortel.png;grapefruit.png;aardbeien.png;grapefruit.png;;false;false
11;A;0;yoni_empty.png;Yoni is dicht bij ____;konijn.png;ezel.png;haai.png;schildpad-neutraal-linksonder.png;schildpad-neutraal-linksonder.png;;false;false
12;A;0;yoni_happy_top_left.png;Yoni vindt ____ lekker;aubergine-echt.png;banaan.png;druif.png;appel.png;aubergine-echt.png;;false;false
13;A;0;yoni_sad_top_right.png;Yoni vindt ____ niet leuk;tractor.png;bus.png;auto.png;truck.png;bus.png;;false;false
14;A;0;yoni_neutral_top_right.png;Yoni denkt aan ____;vogel.png;bij.png;hagedis.png;slak.png;bij.png;;false;false
15;A;0;yoni_empty.png;Yoni is dicht bij ____;vogel.png;bij.png;hagedis-neutraal-weglinks.png;slak.png;hagedis-neutraal-weglinks.png;;false;false
16;A;0;yoni_empty.png;Yoni is dicht bij ____;aubergine-echt.png;banaan-blij-weg.png;druif.png;appel.png;banaan-blij-weg.png;;false;false
17;A;0;yoni_sad_bottom_right.png;Yoni vindt ____ niet leuk;olifant.png;kat.png;zebra.png;mier.png;mier.png;;false;false
18;A;0;yoni_empty.png;Yoni is dicht bij ____;olifant.png;kat-neutraal-links.png;zebra.png;mier.png;kat-neutraal-links.png;;false;false
19;A;0;yoni_empty.png;Yoni is dicht bij ____;tractor-sip-kijkt.png;bus.png;auto-groen.png;truck.png;tractor-sip-kijkt.png;;false;false
20;A;0;yoni_happy_bottom_left.png;Yoni vindt ____ lekker;frambozen.png;bessen.png;avocado.png;aubergine-getekend.png;avocado.png;;false;false
21;A;0;yoni_neutral_bottom_left.png;Yoni denkt aan ____;hond.png;zebra.png;vlinder.png;schildpad.png;vlinder.png;;false;false
22;A;0;yoni_neutral_top_left.png;Yoni denkt aan ____;tomaat.png;wortel.png;grapefruit.png;aardbeien.png;tomaat.png;;false;false
23;A;0;yoni_sad_top_right.png;Yoni vindt ____ niet leuk;vogel.png;bij.png;hagedis.png;slak.png;bij.png;;false;false
24;A;0;yoni_neutral_bottom_left.png;Yoni denkt aan ____;auto-rood.png;auto-mooi.png;auto-zwart.png;auto.png;auto-zwart.png;;false;false
1;B;0;yoni_sad_top_right.png;Yoni vindt ____ niet leuk;smiley-schuin-sip-mintgroen.png;smiley-sip-oranje.png;smiley-neutraal-geel.png;smiley-blij-lila.png;smiley-sip-oranje.png;;false;false
2;B;0;yoni_sad_top_right.png;Yoni verkneukelt zich om de pech van ____ ;smiley-schuin-neutraal-wit.png;smiley-sip-wit.png;smiley-neutraal-wit.png;smiley-blij-wit.png;smiley-sip-wit;;false;false
3;B;0;yoni_happy_bottom_left.png;Yoni identificeert zich met  ____ ;gezicht3-neutraal.png;gezicht1-afkeer.png;gezicht2-blij.png;gezicht2-verbaasd.png;gezicht2-blij;;false;false
4;B;0;yoni_sad_front.png;Yoni voelt zich hetzelfde als  ____ ;smileymethaar-blij.png;smileymethaar-verdrietig.png;smileymethaar-verbaasd.png;smileymethaar-blij.png;smileymethaar-verdrietig;;false;false
5;B;0;yoni_sad_front.png;Yoni benijdt het succes van ____ ;smiley-schuin-neutraal-wit.png;smiley-sip-wit.png;smiley-neutraal-wit.png;smiley-blij-wit.png;smiley-sip-wit;;false;false
